index	image_path	question	answer	category	type
13456	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-04.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
13457	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-04.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Sừng da
B. Da đầu dạng nếp cuộn
C. Viêm mô mỡ dưới da mô bào thực bào tế bào
D. ban xuất huyết nhiễm sắc"	D	Diagnosis	Multi_choice
13458	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-05.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
13459	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-05.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy mịn, Da khô và Dày da	Attribute_Characteristics	Fill_in_blank
13460	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-06.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Nâu đỏ và Nâu sẫm	Attribute_Color	Short_answer
13461	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-06.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	ban xuất huyết nhiễm sắc	Diagnosis	Short_answer
13462	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-06.jpg	Màu Nâu đỏ có phải là yếu tố màu sắc dùng để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
13463	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-07.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ hồng, Đỏ nâu và Trắng xám	Attribute_Color	Short_answer
13464	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-07.jpg	Tổn thương trong ảnh được mô tả là ____ dựa trên loại tổn thương quan sát được.	Mảng hồng ban và Mảng vảy	Lesion_Reasoning	Fill_in_blank
13465	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-09.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""mụn mủ"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
13466	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-14.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng
B. Đỏ nâu
C. Nâu đỏ
D. Vàng"	BC	Attribute_Color	Multi_choice
13467	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-14.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng mặt, Vùng thái dương và Khu trú	Anatomical_Distribution	Fill_in_blank
13468	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-14.jpg	Màu Đỏ nâu có phải là yếu tố màu sắc dùng để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
13469	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-30.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng đỏ và Dát đỏ	Lesion_Recognition	Short_answer
13470	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-30.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. U mạch anh đào
B. Mụn trứng cá do chlor / MADISH
C. Dị dạng mao mạch
D. ban xuất huyết nhiễm sắc"	D	Diagnosis	Multi_choice
13471	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-30.jpg	Màu sắc nào được dùng để biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có màu Đỏ nâu và Đỏ sẫm, đây là yếu tố màu sắc dùng để mô tả và biện luận tổn thương.	Lesion_Reasoning	Short_answer
13472	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus33.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy mịn, Da bóng và Nứt nẻ	Attribute_Characteristics	Fill_in_blank
13473	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\majocchipurp2.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình vòng, Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
13474	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\majocchipurp2.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng thân mình, Rải rác và Khu trú	Anatomical_Distribution	Fill_in_blank
13475	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\majocchipurp2.jpg	Hình dạng/ranh giới Hình vòng có phù hợp để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
13476	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\pigmpurp.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Gồ cao không?	Không	Attribute_Characteristics	Judgement
13477	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\pigmpurp.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Ấu trùng di chuyển ở da
B. Vôi hóa da
C. ban xuất huyết nhiễm sắc
D. Vàng da do carotene"	C	Diagnosis	Multi_choice
13478	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\pigmpurp.jpg	Hình dạng hoặc ranh giới nào giúp biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có hình dạng/ranh giới Bất quy tắc và Ranh giới, giúp mô tả hình thái của tổn thương.	Lesion_Reasoning	Short_answer
13479	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\pigmpurpderm.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là ban xuất huyết nhiễm sắc không?	Có	Diagnosis	Judgement
13480	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\pigmpurpdermA.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Chấm đỏ li ti	Attribute_Characteristics	Short_answer
13481	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\pigmpurpdermB.jpg	Tổn thương dạng Mảng hồng ban, màu Đỏ nâu, có hình dạng/ranh giới ____.	Bất quy tắc, Ranh giới mờ và Hợp lưu	Lesion_Reasoning	Fill_in_blank
13482	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purp.jpg	Trong ảnh được cung cấp, tổn thương có màu Vàng không?	Không	Attribute_Color	Judgement
13483	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purp.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Cổ chân và Lan tỏa	Anatomical_Distribution	Fill_in_blank
13484	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purp.jpg	Hình dạng/ranh giới Bất quy tắc có phù hợp để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
13485	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpAmlodip2.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Sẩn đỏ"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
13486	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpAmlodip2.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ nâu
B. Nâu
C. Đỏ tím
D. Hồng"	AC	Attribute_Color	Multi_choice
13487	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpAmlodip2.jpg	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là gì?	ban xuất huyết nhiễm sắc	Diagnosis	Short_answer
13488	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpAnnTelMaj.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Má + phân bố rải rác
B. Vùng bẹn + phân bố Đùi trên, Đơn độc và Khu trú
C. Má + phân bố một bên
D. Má + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
13489	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpAnnTelMaj.jpg	Màu sắc nào được dùng để biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có màu Đỏ hồng và Đỏ nâu, đây là yếu tố màu sắc dùng để mô tả và biện luận tổn thương.	Lesion_Reasoning	Short_answer
13490	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpPigm1-2.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Bong vảy mịn
C. Khô da
D. Lõm giữa"	BC	Attribute_Characteristics	Multi_choice
13491	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpannul.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Dát xuất huyết
C. Nốt
D. Mảng bầm máu"	BD	Lesion_Recognition	Multi_choice
13492	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpannul.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Bầu dục
C. Bất quy tắc
D. Dạng mạng lưới"	AC	Attribute_Shape	Multi_choice
13493	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purppigm1.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Dị dạng mao mạch không?	Không	Diagnosis	Judgement
13494	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purppigm2.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Chi trên không?	Không	Anatomical_Distribution	Judgement
13495	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purppigm2.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Bệnh amyloid da không?	Không	Diagnosis	Judgement
13496	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purppigmB.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dát xuất huyết nhỏ và Hợp lưu	Attribute_Characteristics	Short_answer
13497	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpsimpl1.jpg	Trong ảnh được cung cấp, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
13498	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpsimpl1.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc, Hình vòng và Không đều không?	Có	Attribute_Shape	Judgement
13499	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpsimpl1.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là ban xuất huyết nhiễm sắc không?	Có	Diagnosis	Judgement
13500	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpura-annularis-telangiectodes-of-majocchi.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Có vảy
B. Vảy mịn
C. Lõm giữa
D. Bờ gồ nhẹ"	BD	Attribute_Characteristics	Multi_choice
13501	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpura1.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ nâu	Attribute_Color	Short_answer
13502	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpura1.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Không đều không?	Không	Attribute_Shape	Judgement
13503	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpura1.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Dát đỏ và Chấm đỏ nhỏ không?	Có	Attribute_Characteristics	Judgement
13504	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpura1.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	ban xuất huyết nhiễm sắc	Diagnosis	Fill_in_blank
13505	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpura1.jpg	Tổn thương dạng Chấm xuất huyết, màu Đỏ hồng, có hình dạng/ranh giới ____.	Bất quy tắc và Ranh giới không rõ	Lesion_Reasoning	Fill_in_blank
13506	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpura4.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình vòng, Đa cung và Không đều	Attribute_Shape	Fill_in_blank
13507	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpura4.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố khu trú
B. Cẳng chân + phân bố Rải rác và Hai bên
C. Thân mình + phân bố đối xứng
D. Thân mình + phân bố thành cụm"	B	Anatomical_Distribution	Multi_choice
13508	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpura4.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là ban xuất huyết nhiễm sắc không?	Có	Diagnosis	Judgement
13509	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpuranilkk.jpg	"Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Hợp lưu
B. bề mặt bóng
C. vảy mỏng
D. Dát nhỏ li ti"	AD	Attribute_Characteristics	Multi_choice
13510	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpuranilkk.jpg	Màu Nâu đỏ có phải là yếu tố màu sắc dùng để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
13511	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpurapigm2.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Đốm xuất huyết và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
13512	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\purpurapigm2.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ cam
B. Đỏ nâu
C. Trắng
D. Màu da"	AB	Attribute_Color	Multi_choice
13513	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pilar cyst\cyst01.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình vòm, Tròn và Ranh giới rõ không?	Có	Attribute_Shape	Judgement
13514	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pilar cyst\cyst01.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bề mặt bóng
B. Gồ cao
C. Lỗ chân lông giãn
D. Nhân đen"	ACD	Attribute_Characteristics	Multi_choice
13515	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pilar cyst\cyst01.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	nang chân tóc	Diagnosis	Fill_in_blank
13516	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pilar cyst\cyst03.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Giãn mạch, Sẩn nhỏ và Da bóng	Attribute_Characteristics	Fill_in_blank
13517	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pilar cyst\cyst03.jpg	Hình dạng hoặc ranh giới nào giúp biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có hình dạng/ranh giới Ranh giới và Bất quy tắc, giúp mô tả hình thái của tổn thương.	Lesion_Reasoning	Short_answer
13518	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pilar cyst\cyst04.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Sống mũi, Giữa mặt và Khu trú	Anatomical_Distribution	Fill_in_blank
13519	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pilar cyst\cyst05.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Màu da, Vàng nhạt, Đỏ hồng và Đen trung tâm	Attribute_Color	Short_answer
13520	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pilar cyst\cyst05.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Lỗ trung tâm, Chấm đen và Da căng bóng	Attribute_Characteristics	Fill_in_blank
13521	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pilar cyst\cyst05.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố thành cụm
B. Bàn tay + phân bố đối xứng
C. Vùng da + phân bố Đơn độc và Khu trú
D. Bàn tay + phân bố lan tỏa"	C	Anatomical_Distribution	Multi_choice
13522	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pilar cyst\cyst06.jpg	"Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. vảy mỏng
B. Chấm xuất huyết nhỏ
C. bề mặt bóng
D. Bong vảy mịn"	BD	Attribute_Characteristics	Multi_choice
13523	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pilar cyst\cyst06.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Vùng nếp gấp và Khu trú không?	Có	Anatomical_Distribution	Judgement
