index	question	answer	category	type
48924	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lòng bàn tay, Nếp gấp và Khu trú	Anatomical_Distribution	Fill_in_blank
48925	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Globulin lạnh huyết không?	Không	Diagnosis	Judgement
48926	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán ghẻ?	Mảng hồng ban và Sẩn nhỏ màu Đỏ hồng và Trắng nhạt, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán ghẻ.	Lesion_Reasoning	Short_answer
48927	"Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?
A. Sẩn đỏ
B. Mảng hồng ban
C. mảng hồng ban
D. Mụn nước nhỏ"	ABD	Lesion_Recognition	Multi_choice
48928	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng, Hồng nhạt và Trắng ngà	Attribute_Color	Fill_in_blank
48929	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn nhỏ, Ranh giới và Nông	Attribute_Shape	Fill_in_blank
48930	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy mịn, Vảy tiết nhỏ và Nứt nẻ nhẹ	Attribute_Characteristics	Fill_in_blank
48931	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Chi trên không?	Không	Anatomical_Distribution	Judgement
48932	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là ghẻ không?	Có	Diagnosis	Judgement
48933	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	ghẻ	Lesion_Reasoning	Fill_in_blank
48934	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng trợt, Mụn nước và Vết loét nông	Lesion_Recognition	Fill_in_blank
48935	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng xám
B. Đỏ hồng
C. Màu da
D. Nâu vàng"	ABD	Attribute_Color	Multi_choice
48936	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
48937	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong da, Vảy mỏng, Đóng mài và Nứt nẻ	Attribute_Characteristics	Short_answer
48938	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn tay, Rải rác và Khu trú	Anatomical_Distribution	Short_answer
48939	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	ghẻ	Diagnosis	Fill_in_blank
48940	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán ghẻ?	Mảng trợt, Mụn nước và Vết loét nông màu Đỏ hồng, Nâu vàng và Trắng xám, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán ghẻ.	Lesion_Reasoning	Short_answer
48941	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng hồng ban
B. Mụn nước nhỏ
C. Sẩn đỏ
D. Vết loét"	ABC	Lesion_Recognition	Multi_choice
48942	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng, Vàng nâu và Trắng xám	Attribute_Color	Fill_in_blank
48943	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Không	Attribute_Shape	Judgement
48944	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Có vảy không?	Không	Attribute_Characteristics	Judgement
48945	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Mu bàn tay, Ngón tay và Khu trú không?	Có	Anatomical_Distribution	Judgement
48946	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là ghẻ không?	Có	Diagnosis	Judgement
48947	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán ghẻ?	Mảng hồng ban, Sẩn đỏ và Mụn nước nhỏ màu Đỏ hồng, Vàng nâu và Trắng xám, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán ghẻ.	Lesion_Reasoning	Short_answer
48948	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Trợt da, Sẩn đỏ và Vết loét nông	Lesion_Recognition	Short_answer
48949	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đỏ nâu, Trắng xám	Attribute_Color	Short_answer
48950	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc	Attribute_Shape	Short_answer
48951	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Bong vảy, Vảy mịn, Đóng mài và Da khô không?	Có	Attribute_Characteristics	Judgement
48952	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	ghẻ	Diagnosis	Fill_in_blank
48953	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Mảng hồng ban, Trợt nông và Vết nứt	Lesion_Recognition	Short_answer
48954	Dựa vào hình ảnh trên, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
48955	"Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Bất quy tắc
B. tròn
C. bầu dục
D. không đều"	A	Attribute_Shape	Multi_choice
48956	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy mịn, Khô da, Đóng mài và Nứt kẽ	Attribute_Characteristics	Fill_in_blank
48957	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Mặt không?	Không	Anatomical_Distribution	Judgement
48958	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Dị dạng mao mạch
B. Viêm mạch da
C. Viêm mô mỡ dưới da mô bào thực bào tế bào
D. ghẻ"	D	Diagnosis	Multi_choice
48959	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán ghẻ?	Mảng hồng ban, Trợt nông và Vết nứt màu Đỏ hồng, Đỏ tươi và Nâu sẫm, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán ghẻ.	Lesion_Reasoning	Short_answer
48960	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng dày da và Sẩn nhỏ	Lesion_Recognition	Short_answer
48961	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Nâu xám và Tăng sắc tố	Attribute_Color	Short_answer
48962	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Không đều không?	Không	Attribute_Shape	Judgement
48963	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dày da, Bong vảy mịn và Nếp da	Attribute_Characteristics	Short_answer
48964	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố lan tỏa
B. Bàn chân + phân bố đối xứng
C. Kẽ ngón tay + phân bố Mu bàn tay và Khu trú
D. Bàn chân + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
48965	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. ghẻ
B. Vàng da do carotene
C. Mày đay do lạnh
D. Dị dạng mao mạch"	A	Diagnosis	Multi_choice
48966	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	ghẻ	Lesion_Reasoning	Fill_in_blank
48967	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng bong da và Trợt nông không?	Có	Lesion_Recognition	Judgement
48968	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng nhạt, Trắng đục và Vàng nâu	Attribute_Color	Fill_in_blank
48969	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
48970	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy
B. Mài vàng nhỏ
C. Da khô
D. Vảy mỏng"	ABCD	Attribute_Characteristics	Multi_choice
48971	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn chân, Đầu ngón chân và Khu trú	Anatomical_Distribution	Short_answer
48972	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	tinh hồng nhiệt	Diagnosis	Short_answer
48973	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán tinh hồng nhiệt không?	Không	Lesion_Reasoning	Judgement
48974	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Mảng hồng ban
C. Chàm hóa
D. Sẩn phù"	BC	Lesion_Recognition	Multi_choice
48975	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Vàng nâu	Attribute_Color	Fill_in_blank
48976	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng mạng lưới không?	Không	Attribute_Shape	Judgement
48977	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Vảy tiết
B. Nứt nẻ
C. Bong vảy
D. Loét"	ABC	Attribute_Characteristics	Multi_choice
48978	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mặt, Má, Quanh miệng, Quanh mũi và Lan tỏa	Anatomical_Distribution	Short_answer
48979	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là tinh hồng nhiệt không?	Có	Diagnosis	Judgement
48980	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán tinh hồng nhiệt?	Mảng hồng ban và Chàm hóa màu Đỏ hồng và Vàng nâu, hình dạng/ranh giới Bất quy tắc và Ranh giới phù hợp với chẩn đoán tinh hồng nhiệt.	Lesion_Reasoning	Short_answer
48981	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Sẩn đỏ
C. Dát hồng ban
D. Vết loét"	BC	Lesion_Recognition	Multi_choice
48982	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ nhạt	Attribute_Color	Fill_in_blank
48983	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Dạng chấm và Bất quy tắc	Attribute_Shape	Fill_in_blank
48984	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Phù nề
B. Sừng hóa
C. Hợp lưu
D. Lõm giữa"	C	Attribute_Characteristics	Multi_choice
48985	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố khu trú
B. Chi trên + phân bố một bên
C. Chi trên + phân bố rải rác
D. Ngực + phân bố Thân trên, Đối xứng và Lan tỏa"	D	Anatomical_Distribution	Multi_choice
48986	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	tinh hồng nhiệt	Diagnosis	Fill_in_blank
48987	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Trắng nhạt	Attribute_Color	Fill_in_blank
48988	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Bất quy tắc
C. Dạng đường
D. Đa cung"	B	Attribute_Shape	Multi_choice
48989	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Loét
C. Sừng hóa
D. Loang lổ"	D	Attribute_Characteristics	Multi_choice
48990	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay và Lan tỏa	Anatomical_Distribution	Short_answer
48991	Trong hình ảnh này, chẩn đoán phù hợp có phải là Viêm mạch da không?	Không	Diagnosis	Judgement
48992	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán tinh hồng nhiệt?	Mảng hồng ban và Mảng giảm sắc tố màu Đỏ hồng và Trắng nhạt, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán tinh hồng nhiệt.	Lesion_Reasoning	Short_answer
48993	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng hồng ban	Lesion_Recognition	Short_answer
48994	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tươi và Đỏ hồng	Attribute_Color	Fill_in_blank
48995	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
48996	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Phù nề
B. Bề mặt nhẵn
C. Phù nhẹ
D. Sừng hóa"	BC	Attribute_Characteristics	Multi_choice
48997	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố lan tỏa
B. Chi trên + phân bố rải rác
C. Hai má + phân bố Đối xứng và Khu trú
D. Chi trên + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
48998	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Hạt kê dạng keo không?	Không	Diagnosis	Judgement
48999	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán tinh hồng nhiệt không?	Không	Lesion_Reasoning	Judgement
49000	Trong hình ảnh này, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
49001	Dựa vào hình ảnh trên, tổn thương có màu Đỏ không?	Không	Attribute_Color	Judgement
49002	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
49003	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giãn mạch
B. Vảy da viền
C. Đóng mài nhỏ
D. Vảy bong mỏng"	BCD	Attribute_Characteristics	Multi_choice
49004	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố đối xứng
B. Lòng bàn chân + phân bố Ngón chân và Khu trú
C. Chi dưới + phân bố thành cụm
D. Chi dưới + phân bố lan tỏa"	B	Anatomical_Distribution	Multi_choice
49005	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	tinh hồng nhiệt	Diagnosis	Fill_in_blank
49006	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán tinh hồng nhiệt không?	Không	Lesion_Reasoning	Judgement
49007	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban, Vảy tiết và Trợt da	Lesion_Recognition	Fill_in_blank
49008	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng, Đỏ nâu và Vàng nâu	Attribute_Color	Fill_in_blank
49009	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
49010	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Phù môi"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
49011	Trong hình ảnh này, Vị trí và phân bố tổn thương là ____.	Lan tỏa, Mặt, Quanh miệng, Quanh mũi, Má	Anatomical_Distribution	Fill_in_blank
49012	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	tinh hồng nhiệt	Diagnosis	Short_answer
