index	image_path	question	answer	category	type
43201	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-11.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng hồng ban	Lesion_Recognition	Short_answer
43202	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-11.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ nhạt	Attribute_Color	Short_answer
43203	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-11.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy mịn và Da khô	Attribute_Characteristics	Fill_in_blank
43204	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-11.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cổ chân và Khu trú	Anatomical_Distribution	Short_answer
43205	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-11.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Globulin lạnh huyết
B. phù niêm trước xương chày
C. Áp xe da
D. Cước lạnh"	B	Diagnosis	Multi_choice
43206	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-11.jpg	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43207	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-12.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Phù nề	Lesion_Recognition	Fill_in_blank
43208	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-12.jpg	Quan sát bức ảnh, tổn thương có màu Đỏ tươi và Đỏ hồng không?	Có	Attribute_Color	Judgement
43209	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-12.jpg	"Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Ranh giới mờ
B. bầu dục
C. Bất quy tắc
D. tròn"	AC	Attribute_Shape	Multi_choice
43210	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-12.jpg	"Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. mặt, khu trú
B. thân mình, lan tỏa
C. chi dưới, đối xứng
D. Cẳng chân, Hai bên, Đối xứng, Lan tỏa"	D	Anatomical_Distribution	Multi_choice
43211	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-12.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Có	Diagnosis	Short_answer
43212	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-12.jpg	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43213	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-13.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Mụn nước
C. Dát tăng sắc tố
D. Mảng tăng sắc tố"	CD	Lesion_Recognition	Multi_choice
43214	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-13.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu xám và Nâu đỏ	Attribute_Color	Fill_in_blank
43215	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-13.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
43216	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-13.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Cổ chân và Lan tỏa	Anatomical_Distribution	Fill_in_blank
43217	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-13.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43218	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-13.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán phù niêm trước xương chày không?	Không	Lesion_Reasoning	Judgement
43219	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-14.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng giảm sắc tố và Mảng teo da	Lesion_Recognition	Fill_in_blank
43220	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-14.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Hồng nhạt
B. Nâu nhạt
C. Màu da
D. Trắng nhạt"	ABD	Attribute_Color	Multi_choice
43221	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-14.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng đường không?	Không	Attribute_Shape	Judgement
43222	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-14.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Da mỏng, Bề mặt nhẵn và Lốm đốm	Attribute_Characteristics	Short_answer
43223	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-14.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng tay và Khu trú	Anatomical_Distribution	Fill_in_blank
43224	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-14.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43225	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-14.jpg	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43226	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-15.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Phù nề	Lesion_Recognition	Short_answer
43227	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-15.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Hồng
B. Đen
C. Đỏ hồng
D. Đỏ nhạt"	CD	Attribute_Color	Multi_choice
43228	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-15.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
43229	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-15.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Da căng bóng và Sưng nề không?	Có	Attribute_Characteristics	Judgement
43230	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-15.jpg	Trong hình ảnh này, Vị trí và phân bố tổn thương là ____.	Cẳng chân, Khu trú	Anatomical_Distribution	Fill_in_blank
43231	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-15.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là phù niêm trước xương chày không?	Có	Diagnosis	Judgement
43232	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-15.jpg	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43233	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-16.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
43234	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-16.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ sẫm
B. Hồng
C. Đỏ hồng
D. Xanh tím"	AC	Attribute_Color	Multi_choice
43235	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-16.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
43236	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-16.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Da căng bóng và Sưng nề không?	Có	Attribute_Characteristics	Judgement
43237	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-16.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Cẳng chân và Khu trú không?	Có	Anatomical_Distribution	Judgement
43238	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-16.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Mày đay do lạnh
B. Áp xe da
C. Vôi hóa da
D. phù niêm trước xương chày"	D	Diagnosis	Multi_choice
43239	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-16.jpg	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Mảng hồng ban và Phù nề màu Đỏ hồng và Đỏ sẫm, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
43240	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-18.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
43241	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-18.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Xanh tím
C. Hồng nhạt
D. Đỏ nâu"	CD	Attribute_Color	Multi_choice
43242	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-18.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình vòng, Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
43243	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-18.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Trung tâm nhạt
B. Gồ cao
C. Phù nề
D. Đóng mài"	A	Attribute_Characteristics	Multi_choice
43244	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-18.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố khu trú
B. Chi trên + phân bố lan tỏa
C. Cẳng chân + phân bố Hai bên, Đối xứng và Rải rác
D. Chi trên + phân bố một bên"	C	Anatomical_Distribution	Multi_choice
43245	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-18.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43246	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-18.jpg	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43247	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-20.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Phù nề và Dày da	Lesion_Recognition	Short_answer
43248	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-20.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Xanh tím
B. Hồng nhạt
C. Đen
D. Da màu"	BD	Attribute_Color	Multi_choice
43249	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-20.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Bờ mờ không?	Có	Attribute_Shape	Judgement
43250	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-20.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nếp gấp da
B. Phù nề
C. Mất hõm mắt cá
D. Sưng to"	ACD	Attribute_Characteristics	Multi_choice
43251	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-20.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Cổ chân, Hai bên và Lan tỏa	Anatomical_Distribution	Fill_in_blank
43252	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-20.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43253	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-20.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán phù niêm trước xương chày không?	Không	Lesion_Reasoning	Judgement
43254	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-21.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng hồng ban và Dát hồng ban không?	Có	Lesion_Recognition	Judgement
43255	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-21.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""hồng"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
43256	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-21.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. Dạng vòng
C. Ranh giới mờ
D. Bất quy tắc"	CD	Attribute_Shape	Multi_choice
43257	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-21.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố thành cụm
B. Cẳng chân + phân bố Cổ chân, Hai bên và Lan tỏa
C. Thân mình + phân bố khu trú
D. Thân mình + phân bố rải rác"	B	Anatomical_Distribution	Multi_choice
43258	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-21.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là Lao da không?	Không	Diagnosis	Judgement
43259	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-21.jpg	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43260	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-22.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng tăng sắc tố và Mảng hồng ban không?	Có	Lesion_Recognition	Judgement
43261	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-22.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu vàng và Đỏ nâu	Attribute_Color	Fill_in_blank
43262	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-22.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Ranh giới mờ
C. Bất quy tắc
D. Đa cung"	BC	Attribute_Shape	Multi_choice
43263	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-22.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Da khô
C. Phù nề
D. Dày da"	BCD	Attribute_Characteristics	Multi_choice
