index	image_path	question	answer	category	type
46494	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/42.jpg	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Có	Lesion_Reasoning	Judgement
46495	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/43.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn nước
B. Sẩn phù
C. Sẩn loét
D. Nốt đỏ"	CD	Lesion_Recognition	Multi_choice
46496	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/43.jpg	Trong hình ảnh này, tổn thương có màu Vàng không?	Không	Attribute_Color	Judgement
46497	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/43.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng mạng lưới
B. Ranh giới rõ
C. Hình tròn
D. Ranh giới mờ"	BC	Attribute_Shape	Multi_choice
46498	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/43.jpg	"Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. vảy mỏng
B. Đóng mài
C. Trợt loét
D. Rỉ dịch"	BCD	Attribute_Characteristics	Multi_choice
46499	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/43.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng da xăm, Khu trú và Thành cụm	Anatomical_Distribution	Fill_in_blank
46500	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/43.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da mủ	Diagnosis	Fill_in_blank
46501	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/43.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Không	Lesion_Reasoning	Judgement
46502	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/44.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng loét, Trợt da và Mảng hồng ban không?	Có	Lesion_Recognition	Judgement
46503	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/44.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ tươi, Hồng bóng và Trắng hồng	Attribute_Color	Short_answer
46504	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/44.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc, Ranh giới rõ và Bờ nham nhở	Attribute_Shape	Fill_in_blank
46505	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/44.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Loét
B. Mô hạt
C. Rỉ dịch
D. Bề mặt bóng"	BCD	Attribute_Characteristics	Multi_choice
46506	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/44.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố một bên
B. Cẳng chân + phân bố Khu trú
C. Chi dưới + phân bố lan tỏa
D. Chi dưới + phân bố thành cụm"	B	Anatomical_Distribution	Multi_choice
46507	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/44.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là viêm da mủ không?	Có	Diagnosis	Judgement
46508	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/45.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
46509	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/45.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu tím, Vàng nâu và Trắng xám	Attribute_Color	Fill_in_blank
46510	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/45.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình bầu dục, Bất quy tắc và Ranh giới rõ	Attribute_Shape	Short_answer
46511	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/45.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đóng mài, Bong vảy và Da bóng	Attribute_Characteristics	Fill_in_blank
46512	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/45.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Cẳng chân và Khu trú không?	Có	Anatomical_Distribution	Judgement
46513	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/45.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da mủ	Diagnosis	Short_answer
46514	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/45.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Không	Lesion_Reasoning	Judgement
46515	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/46.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Vết loét nông và Mảng hồng ban	Lesion_Recognition	Short_answer
46516	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/46.jpg	Dựa vào hình ảnh trên, tổn thương có màu Đỏ không?	Không	Attribute_Color	Judgement
46517	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/46.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bầu dục và Bất quy tắc	Attribute_Shape	Short_answer
46518	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/46.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Mài vàng nâu, Vảy tiết và Lõm trung tâm	Attribute_Characteristics	Fill_in_blank
46519	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/46.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Mày đay do lạnh
B. viêm da mủ
C. Sừng da
D. Vôi hóa da"	B	Diagnosis	Multi_choice
46520	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/46.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Có	Lesion_Reasoning	Judgement
46521	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/47.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Ổ loét
C. Sẩn phù
D. Mảng trợt"	BD	Lesion_Recognition	Multi_choice
46522	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/47.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng, Vàng trắng và Nâu sẫm	Attribute_Color	Fill_in_blank
46523	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/47.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Tròn
C. Bất quy tắc
D. Ranh giới rõ"	CD	Attribute_Shape	Multi_choice
46524	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/47.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Dịch tiết, Giả mạc, Mài tiết và Tăng sắc tố	Attribute_Characteristics	Fill_in_blank
46525	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/47.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố lan tỏa
B. Cẳng chân + phân bố Khu trú
C. Mặt + phân bố rải rác
D. Mặt + phân bố thành cụm"	B	Anatomical_Distribution	Multi_choice
46526	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/47.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. viêm da mủ
B. Cước lạnh
C. Lao da
D. Globulin lạnh huyết"	A	Diagnosis	Multi_choice
46527	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/47.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán viêm da mủ?	Ổ loét và Mảng trợt màu Đỏ hồng, Vàng trắng và Nâu sẫm, hình dạng/ranh giới Bất quy tắc và Ranh giới rõ phù hợp với chẩn đoán viêm da mủ.	Lesion_Reasoning	Short_answer
46528	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/48.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Ổ loét, Mảng hoại tử và Hồng ban không?	Có	Lesion_Recognition	Judgement
46529	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/48.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng nâu
B. Đỏ tím
C. Đen
D. Hồng"	ABC	Attribute_Color	Multi_choice
46530	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/48.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Dạng đường
C. Tròn
D. Không đều"	AD	Attribute_Shape	Multi_choice
46531	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/48.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Mài hoại tử, Giả mạc vàng, Sưng nề và Da quanh đỏ	Attribute_Characteristics	Short_answer
46532	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/48.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Cẳng chân + phân bố Cổ chân và Khu trú
B. Chi trên + phân bố rải rác
C. Chi trên + phân bố thành cụm
D. Chi trên + phân bố đối xứng"	A	Anatomical_Distribution	Multi_choice
46533	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/48.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da mủ	Diagnosis	Fill_in_blank
46534	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/48.jpg	Trong hình ảnh này, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán viêm da mủ?	Ổ loét, Mảng hoại tử, Hồng ban, màu Vàng nâu, Đen, Đỏ tím, hình dạng/ranh giới Bất quy tắc, Không đều phù hợp với chẩn đoán viêm da mủ.	Lesion_Reasoning	Short_answer
46535	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/49.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Loét da, Mảng trợt và Mảng hồng ban	Lesion_Recognition	Short_answer
46536	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/49.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ tươi, Vàng nâu và Nâu tím	Attribute_Color	Short_answer
46537	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/49.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Mài vàng, Hoại tử, Dịch tiết và Thâm nhiễm	Attribute_Characteristics	Short_answer
46538	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/49.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Cổ chân, Cẳng chân dưới và Khu trú không?	Có	Anatomical_Distribution	Judgement
46539	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/49.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da mủ	Diagnosis	Fill_in_blank
46540	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/49.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Có	Lesion_Reasoning	Judgement
46541	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/50.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Vết loét, Mảng hoại tử và Khuyết da	Lesion_Recognition	Fill_in_blank
46542	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/50.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ sẫm, Đen và Vàng	Attribute_Color	Short_answer
46543	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/50.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Lõm giữa không?	Không	Attribute_Characteristics	Judgement
46544	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/50.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân, Mu bàn chân và Khu trú	Anatomical_Distribution	Short_answer
46545	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/50.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Vôi hóa da
B. Bệnh vôi hóa mạch máu da
C. Nốt ruồi hắc tố bẩm sinh
D. viêm da mủ"	D	Diagnosis	Multi_choice
46546	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/50.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Không	Lesion_Reasoning	Judgement
46547	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/51.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Bóng nước không?	Không	Lesion_Recognition	Judgement
46548	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/51.jpg	Trong hình ảnh này, tổn thương có màu Vàng cam, Nâu đen và Đỏ hồng không?	Có	Attribute_Color	Judgement
46549	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/51.jpg	"Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Bờ nham nhở
B. tròn
C. Ranh giới rõ
D. Bất quy tắc"	ACD	Attribute_Shape	Multi_choice
46550	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/51.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Hoại tử, Đóng mài, Trợt da, Dịch tiết và Tăng sắc tố	Attribute_Characteristics	Short_answer
46551	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/51.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Khu trú và Rải rác xung quanh	Anatomical_Distribution	Fill_in_blank
46552	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/51.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da mủ	Diagnosis	Fill_in_blank
46553	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/51.jpg	Quan sát bức ảnh, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	viêm da mủ	Lesion_Reasoning	Fill_in_blank
46554	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/52.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Trợt da
B. Mảng hoại tử
C. Loét da
D. Mụn mủ"	ABC	Lesion_Recognition	Multi_choice
46555	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/52.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Vàng nâu, Đen tím và Đỏ sẫm	Attribute_Color	Short_answer
46556	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/52.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Bàn chân, Cẳng chân và Một bên	Anatomical_Distribution	Short_answer
46557	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/52.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Áp xe da
B. viêm da mủ
C. Vôi hóa da
D. Viêm mạch da"	B	Diagnosis	Multi_choice
46558	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/52.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm da mủ	Lesion_Reasoning	Fill_in_blank
46559	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/53.jpg	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. Mụn mủ nhỏ
B. Mảng trợt loét
C. mảng hồng ban
D. Hồng ban"	ABD	Lesion_Recognition	Multi_choice
46560	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/53.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tươi, Đỏ sẫm và Trắng vàng	Attribute_Color	Fill_in_blank
46561	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/53.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới không rõ	Attribute_Shape	Short_answer
46562	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/53.jpg	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Rỉ dịch, Chảy máu, Bề mặt ẩm, Nứt kẽ	Attribute_Characteristics	Short_answer
