index	image_path	question	answer	category	type
15240	../../dermnet-output/images/Purpura/15.jpg	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. thân mình, lan tỏa
B. mặt, khu trú
C. Cẳng chân, Cổ chân, Khu trú
D. chi dưới, đối xứng"	C	Anatomical_Distribution	Multi_choice
15241	../../dermnet-output/images/Purpura/15.jpg	Dựa trên màu Đỏ hồng và Trắng xám; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Bong vảy và Khô da, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Dát giảm sắc tố là phù hợp.	Có	Lesion_Reasoning	Judgement
15242	../../dermnet-output/images/Purpura/16.jpg	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Bầm tím, Teo da, Nhăn da	Attribute_Characteristics	Fill_in_blank
15243	../../dermnet-output/images/Purpura/17.jpg	"Dựa vào hình ảnh trên, Màu sắc của tổn thương trong ảnh là gì?
A. Vàng nâu
B. Đen
C. đỏ
D. Đỏ hồng"	ABD	Attribute_Color	Multi_choice
15244	../../dermnet-output/images/Purpura/18.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Đỏ hồng"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
15245	../../dermnet-output/images/Purpura/18.jpg	Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Ranh giới mờ, Hợp lưu	Attribute_Shape	Short_answer
15246	../../dermnet-output/images/Purpura/18.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hồng ban và Mảng trợt?	Bất quy tắc; màu Đỏ hồng; Đóng mày tiết.	Lesion_Reasoning	Short_answer
15247	../../dermnet-output/images/Purpura/19.jpg	"Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?
A. mảng hồng ban
B. Mảng hoại tử
C. Loét da
D. Mảng xuất huyết"	BCD	Lesion_Recognition	Multi_choice
15248	../../dermnet-output/images/Purpura/19.jpg	"Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. Cẳng chân, Quanh cổ chân, Khu trú
B. thân mình, lan tỏa
C. mặt, khu trú
D. chi dưới, đối xứng"	A	Anatomical_Distribution	Multi_choice
15249	../../dermnet-output/images/Purpura/20.jpg	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. Mảng hồng ban
B. sẩn
C. Dát hồng ban
D. mảng hồng ban"	AC	Lesion_Recognition	Multi_choice
15250	../../dermnet-output/images/Purpura/20.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đỏ nâu nhạt	Attribute_Color	Short_answer
15251	../../dermnet-output/images/Purpura/20.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Chấm đỏ nhỏ, Da khô nhẹ	Attribute_Characteristics	Short_answer
15252	../../dermnet-output/images/Purpura/20.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Cẳng chân hai bên"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
15253	../../dermnet-output/images/Purpura/21.jpg	Dựa vào hình ảnh trên, Loại tổn thương phù hợp là ____.	Mảng hồng ban, Dải hồng ban	Lesion_Recognition	Fill_in_blank
15254	../../dermnet-output/images/Purpura/21.jpg	Dựa vào hình ảnh trên, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Bất quy tắc, Vòng cung, Ranh giới	Attribute_Shape	Fill_in_blank
15255	../../dermnet-output/images/Purpura/21.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Henoch–Schönlein ban xuất huyết	Diagnosis	Short_answer
15256	../../dermnet-output/images/Purpura/22.jpg	"Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?
A. Dát tăng sắc tố
B. sẩn
C. Mảng tăng sắc tố
D. mảng hồng ban"	AC	Lesion_Recognition	Multi_choice
15257	../../dermnet-output/images/Purpura/22.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""không đều"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
15258	../../dermnet-output/images/Purpura/24.jpg	Dựa vào hình ảnh trên, Màu sắc của tổn thương trong ảnh là gì?	Tím đen, Đỏ hồng	Attribute_Color	Short_answer
15259	../../dermnet-output/images/Purpura/25.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""mảng hồng ban"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
15260	../../dermnet-output/images/Purpura/25.jpg	"Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. bầu dục
B. Ranh giới không rõ
C. tròn
D. Bất quy tắc"	BD	Attribute_Shape	Multi_choice
15261	../../dermnet-output/images/Purpura/25.jpg	Trong ảnh được cung cấp, Hình ảnh này phù hợp với chẩn đoán Henoch–Schönlein ban xuất huyết. Nhận định này có đúng không?	Có	Diagnosis	Judgement
15262	../../dermnet-output/images/Purpura/25.jpg	Dựa trên màu Tím sẫm và Nâu tím; hình thái/ranh giới Bất quy tắc và Ranh giới không rõ; đặc điểm Da mỏng và Nhăn nheo, nhận định tổn thương chính thuộc nhóm Mảng xuất huyết và Bầm máu là phù hợp.	Có	Lesion_Reasoning	Judgement
15263	../../dermnet-output/images/Purpura/26.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""chảy dịch"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
15264	../../dermnet-output/images/Purpura/27.jpg	"Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. chi dưới, đối xứng
B. thân mình, lan tỏa
C. Nếp gấp cổ, Khu trú
D. mặt, khu trú"	C	Anatomical_Distribution	Multi_choice
15265	../../dermnet-output/images/Purpura/28.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Henoch–Schönlein ban xuất huyết	Diagnosis	Fill_in_blank
15266	../../dermnet-output/images/Purpura/29.jpg	Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?	Sẩn xuất huyết, Dát xuất huyết, Nốt nhỏ	Lesion_Recognition	Short_answer
15267	../../dermnet-output/images/Purpura/29.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""dày sừng"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
15268	../../dermnet-output/images/Purpura/29.jpg	Dựa trên màu Đỏ tím và Đỏ sẫm; hình thái/ranh giới Hình tròn và Ranh giới rõ; đặc điểm Trung tâm sẫm và Đóng mài, nhận định tổn thương chính thuộc nhóm Sẩn xuất huyết và Dát xuất huyết là phù hợp.	Có	Lesion_Reasoning	Judgement
15269	../../dermnet-output/images/Purpura/31.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""tím"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
15270	../../dermnet-output/images/Purpura/31.jpg	"Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. Vùng cổ, Dưới cằm, Khu trú
B. mặt, khu trú
C. thân mình, lan tỏa
D. chi dưới, đối xứng"	A	Anatomical_Distribution	Multi_choice
15271	../../dermnet-output/images/Purpura/31.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Henoch–Schönlein ban xuất huyết	Diagnosis	Short_answer
15272	../../dermnet-output/images/Purpura/32.jpg	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Mảng hồng ban, Sẩn đỏ, Chấm xuất huyết	Lesion_Recognition	Short_answer
15273	../../dermnet-output/images/Purpura/32.jpg	"Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Trợt nông
B. vảy mỏng
C. Phù nề
D. Đóng mài mỏng"	ACD	Attribute_Characteristics	Multi_choice
15274	../../dermnet-output/images/Purpura/32.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Henoch–Schönlein ban xuất huyết	Diagnosis	Fill_in_blank
15275	../../dermnet-output/images/Purpura/32.jpg	Dựa trên màu Đỏ tươi và Đỏ hồng; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Phù nề và Trợt nông, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
15276	../../dermnet-output/images/Purpura/33.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""đen"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
15277	../../dermnet-output/images/Purpura/33.jpg	Quan sát bức ảnh, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Hình tròn, Ranh giới mờ, Kích thước nhỏ	Attribute_Shape	Fill_in_blank
15278	../../dermnet-output/images/Purpura/34.jpg	Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?	Cẳng chân, Cổ chân, Khu trú, Rải rác	Anatomical_Distribution	Short_answer
15279	../../dermnet-output/images/Purpura/34.jpg	Dựa trên màu Đỏ tươi và Đỏ sẫm; hình thái/ranh giới Hình tròn và Không đều; đặc điểm Trợt da và Đóng mài, tổn thương được biện luận là ____.	Sẩn đỏ	Lesion_Reasoning	Fill_in_blank
15280	../../dermnet-output/images/Purpura/35.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Henoch–Schönlein ban xuất huyết	Diagnosis	Short_answer
15281	../../dermnet-output/images/Purpura/35.jpg	Dựa trên màu Đỏ nâu và Đỏ tím; hình thái/ranh giới Hình tròn nhỏ; đặc điểm Chấm xuất huyết, tổn thương được biện luận là ____.	Dát xuất huyết	Lesion_Reasoning	Fill_in_blank
15282	../../dermnet-output/images/Purpura/37.jpg	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. Ban xuất huyết
B. Sẩn đỏ
C. Chấm xuất huyết
D. mảng hồng ban"	ABC	Lesion_Recognition	Multi_choice
15283	../../dermnet-output/images/Purpura/37.jpg	Quan sát bức ảnh, Màu sắc của tổn thương trong ảnh là gì?	Đỏ tía, Đỏ sẫm	Attribute_Color	Short_answer
15284	../../dermnet-output/images/Purpura/37.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Hình tròn"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
15285	../../dermnet-output/images/Purpura/37.jpg	Dựa trên màu Đỏ tía và Đỏ sẫm; hình thái/ranh giới Chấm nhỏ, Hình tròn và Ranh giới rõ, tổn thương được biện luận là ____.	Chấm xuất huyết	Lesion_Reasoning	Fill_in_blank
15286	../../dermnet-output/images/Purpura/38.jpg	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Mài đen, Trợt da, Dịch bóng, Viền hồng ban	Attribute_Characteristics	Short_answer
15287	../../dermnet-output/images/Purpura/38.jpg	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Henoch–Schönlein ban xuất huyết	Diagnosis	Short_answer
15288	../../dermnet-output/images/Purpura/38.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hoại tử và Loét da?	Bất quy tắc; màu Đen; Mài đen.	Lesion_Reasoning	Short_answer
15289	../../dermnet-output/images/Purpura/39.jpg	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. Vết loét
B. mảng hồng ban
C. Mảng hoại tử
D. Bọng nước"	ACD	Lesion_Recognition	Multi_choice
15290	../../dermnet-output/images/Purpura/39.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Mài hoại tử, Trợt da, Bờ viêm đỏ	Attribute_Characteristics	Short_answer
15291	../../dermnet-output/images/Purpura/39.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Henoch–Schönlein ban xuất huyết	Diagnosis	Short_answer
15292	../../dermnet-output/images/Purpura/40.jpg	Dựa vào hình ảnh trên, Loại tổn thương phù hợp là ____.	Mảng hồng ban, Sẩn đỏ	Lesion_Recognition	Fill_in_blank
15293	../../dermnet-output/images/Purpura/40.jpg	"Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Ranh giới mờ
B. tròn
C. bầu dục
D. Bất quy tắc"	AD	Attribute_Shape	Multi_choice
15294	../../dermnet-output/images/Purpura/40.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""vảy mỏng"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
15295	../../dermnet-output/images/Purpura/40.jpg	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Cổ chân, Mu bàn chân, Khu trú	Anatomical_Distribution	Short_answer
15296	../../dermnet-output/images/Purpura/41.jpg	"Quan sát bức ảnh, Màu sắc của tổn thương trong ảnh là gì?
A. Tím nhạt
B. đỏ
C. Đỏ nâu
D. Vàng nâu"	ACD	Attribute_Color	Multi_choice
15297	../../dermnet-output/images/Purpura/41.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Khô da"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
15298	../../dermnet-output/images/Purpura/42.jpg	Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Ranh giới mờ	Attribute_Shape	Short_answer
15299	../../dermnet-output/images/Purpura/42.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng dát và Chấm xuất huyết?	Bất quy tắc; màu Đỏ nâu; Dạng chấm.	Lesion_Reasoning	Short_answer
15300	../../dermnet-output/images/Purpura/43.jpg	Dựa trên màu Đỏ hồng và Đỏ cam; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Dát lốm đốm và Bong vảy mịn, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Dát đỏ là phù hợp.	Có	Lesion_Reasoning	Judgement
15301	../../dermnet-output/images/Purpura/44.jpg	Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?	Mảng tăng sắc tố, Mảng dày da	Lesion_Recognition	Short_answer
15302	../../dermnet-output/images/Purpura/44.jpg	Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Ranh giới mờ	Attribute_Shape	Short_answer
15303	../../dermnet-output/images/Purpura/44.jpg	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. Kẽ ngón chân, Mu ngón chân, Khu trú
B. thân mình, lan tỏa
C. chi dưới, đối xứng
D. mặt, khu trú"	A	Anatomical_Distribution	Multi_choice
15304	../../dermnet-output/images/Purpura/46.jpg	"Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?
A. mảng hồng ban
B. Sẩn đỏ
C. Đốm xuất huyết
D. Chấm đỏ"	BCD	Lesion_Recognition	Multi_choice
15305	../../dermnet-output/images/Purpura/46.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""Chấm nhỏ"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
15306	../../dermnet-output/images/Purpura/46.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""thân mình, lan tỏa"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
15307	../../dermnet-output/images/Purpura/47.jpg	Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Hình tròn, Bất quy tắc, Ranh giới mờ	Attribute_Shape	Short_answer
15308	../../dermnet-output/images/Purpura/47.jpg	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Phẳng, Không đều	Attribute_Characteristics	Fill_in_blank
15309	../../dermnet-output/images/Purpura/47.jpg	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. chi dưới, đối xứng
B. Vùng chi, Rải rác, Khu trú
C. mặt, khu trú
D. thân mình, lan tỏa"	B	Anatomical_Distribution	Multi_choice
15310	../../dermnet-output/images/Purpura/49.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""Dát nâu"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
15311	../../dermnet-output/images/Purpura/49.jpg	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phẳng	Attribute_Characteristics	Short_answer
15312	../../dermnet-output/images/Purpura/49.jpg	Trong ảnh được cung cấp, Vị trí và phân bố tổn thương là ____.	Thân mình, Bụng, Rải rác	Anatomical_Distribution	Fill_in_blank
15313	../../dermnet-output/images/Purpura/49.jpg	Quan sát bức ảnh, Hình ảnh này phù hợp với chẩn đoán Henoch–Schönlein ban xuất huyết. Nhận định này có đúng không?	Có	Diagnosis	Judgement
