index	image_path	question	answer	category	type
3186	../../dermnet-output/images/Purpura/27.jpg	"In the provided image, The lesion show ""ulcer"". Is this statement correct?"	No	Lesion_Recognition	Judgement
3187	../../dermnet-output/images/Purpura/27.jpg	In the provided image, the appropriate detailed clinical features are ____.	fissuring, shiny surface, wrinkled skin	Attribute_Characteristics	Fill_in_blank
3188	../../dermnet-output/images/Purpura/27.jpg	Based on the color bright red and violaceous red; morphology/border irregular and well-demarcated border; features fissuring and shiny surface, the main lesion is assessed as belonging to the group erythematous plaque and erosion da is appropriate.	Yes	Lesion_Reasoning	Judgement
3189	../../dermnet-output/images/Purpura/28.jpg	"Based on the image above, what are the detailed clinical features of the lesion?
A. Bruising
B. thin scale
C. Small red dot
D. dry skin"	ACD	Attribute_Characteristics	Multi_choice
3190	../../dermnet-output/images/Purpura/29.jpg	Observing the image, Site and lesion distribution is ____.	lower leg, around the ankle, scattered	Anatomical_Distribution	Fill_in_blank
3191	../../dermnet-output/images/Purpura/30.jpg	In the provided image, what are the detailed clinical features of the lesion?	mild edema, smooth surface	Attribute_Characteristics	Short_answer
3192	../../dermnet-output/images/Purpura/31.jpg	Observing the image, The appropriate lesion type is ____.	erythematous plaque, Pink band	Lesion_Recognition	Fill_in_blank
3193	../../dermnet-output/images/Purpura/36.jpg	Based on the image above, What are the morphology or border features of the lesion?	round, small dots, well-demarcated border	Attribute_Shape	Short_answer
3194	../../dermnet-output/images/Purpura/44.jpg	"In this image, The lesion show ""brown red"". Is this statement correct?"	Yes	Attribute_Color	Judgement
3195	../../dermnet-output/images/Purpura/47.jpg	Based on the image above, The diagnosis most consistent with the image is ____.	Purpura	Diagnosis	Fill_in_blank
3196	../../dermnet-output/images/Purpura/54.jpg	Observing the image, What is the main lesion type in the image?	hemorrhagic plaque, petechiae, red macule brown	Lesion_Recognition	Short_answer
3197	../../dermnet-output/images/Purpura/56.jpg	"Based on the image above, Anatomical site and what is the distribution of the lesion?
A. face, localized
B. trunk, diffuse
C. lower extremity, symmetric
D. thighs on both sides, symmetric, scattered"	D	Anatomical_Distribution	Multi_choice
3198	../../dermnet-output/images/Purpura/60.jpg	In the provided image, What is the color of the lesion in the image?	erythematous pink, red cam	Attribute_Color	Short_answer
3199	../../dermnet-output/images/Purpura/61.jpg	In this image, The prominent lesion color is ____.	erythematous pink, reddish-brown	Attribute_Color	Fill_in_blank
3200	../../dermnet-output/images/Purpura/61.jpg	"In this image, what are the detailed clinical features of the lesion?
A. thin scale
B. shiny surface
C. dry skin
D. fine scaling"	CD	Attribute_Characteristics	Multi_choice
3201	../../dermnet-output/images/Purpura/65.jpg	In the provided image, What are the morphology or border features of the lesion?	irregular, polycyclic, well-demarcated border	Attribute_Shape	Short_answer
3202	../../dermnet-output/images/Purpura/66.jpg	In the provided image, The appropriate lesion type is ____.	Purpura, petechiae, hemorrhagic plaque	Lesion_Recognition	Fill_in_blank
3203	../../dermnet-output/images/Purpura/68.jpg	"In the provided image, The lesion show ""irregular"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
3204	../../dermnet-output/images/Purpura/72.jpg	"Observing the image, What are the morphology or border features of the lesion?
A. round
B. oval
C. irregular
D. confluent"	CD	Attribute_Shape	Multi_choice
3205	../../dermnet-output/images/Purpura/76.jpg	"In the provided image, What are the morphology or border features of the lesion?
A. round
B. well-demarcated border
C. oval
D. irregular"	BCD	Attribute_Shape	Multi_choice
3206	../../dermnet-output/images/Purpura/77.jpg	"In this image, What is the color of the lesion in the image?
A. bright red
B. grayish-white
C. red
D. dark red"	ABD	Attribute_Color	Multi_choice
3207	../../dermnet-output/images/Purpura/79.jpg	Based on the color violaceous red and bluish-purple; morphology/border Striped, irregular and irregular border; features skin atrophy and wrinkled skin, the main lesion is assessed as belonging to the group plaque bruising and purpura is appropriate.	Yes	Lesion_Reasoning	Judgement
3208	../../dermnet-output/images/Purpura/82.jpg	"In the provided image, The lesion show ""nodule"". Is this statement correct?"	No	Lesion_Recognition	Judgement
3209	../../dermnet-output/images/Purpura/82.jpg	"In this image, The lesion show ""irregular"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
3210	../../dermnet-output/images/Purpura/82.jpg	In this image, Site and lesion distribution is ____.	lower leg, Around the knee, bilateral	Anatomical_Distribution	Fill_in_blank
3211	../../dermnet-output/images/Purpura/82.jpg	Which morphologic signs support the lesion type erythematous plaque and petechiae?	irregular; irregular; color erythematous pink; Red dots scattered.	Lesion_Reasoning	Short_answer
3212	../../dermnet-output/images/Purpura/84.jpg	"In this image, What is the main lesion type in the image?
A. skin-thickened plaque
B. papule
C. erythematous plaque
D. plaque pink ban"	AC	Lesion_Recognition	Multi_choice
3213	../../dermnet-output/images/Purpura/85.jpg	Which morphologic signs support the lesion type erythematous plaque and annular plaque?	annular; color erythematous pink; pale center.	Lesion_Reasoning	Short_answer
3214	../../dermnet-output/images/Purpura/86.jpg	Based on the color violaceous red and dark red; morphology/border Dotted, small round and well-demarcated border; features multiple dimensions, the lesion is reasoned to be ____.	petechiae	Lesion_Reasoning	Fill_in_blank
3215	../../dermnet-output/images/Purpura/89.jpg	"In the provided image, What is the color of the lesion in the image?
A. purple black
B.red
C. pale yellow
D. erythematous pink"	ACD	Attribute_Color	Multi_choice
3216	../../dermnet-output/images/Purpura/92.jpg	In this image, Site and lesion distribution is ____.	lower leg, neck leg, diffuse	Anatomical_Distribution	Fill_in_blank
3217	../../dermnet-output/images/Purpura/93.jpg	In this image, This image is consistent with the diagnosis Henoch–Schönlein purpura. Is this statement correct?	Yes	Diagnosis	Judgement
3218	../../dermnet-output/images/Purpura/94.jpg	Based on the image above, the appropriate detailed clinical features are ____.	multiple small dots, according to folds	Attribute_Characteristics	Fill_in_blank
3219	../../dermnet-output/images/Purpura/97.jpg	"In the provided image, What is the main lesion type in the image?
A. small pustule
B. plaque pink board
C. red papule
D. hair follicle papule"	ACD	Lesion_Recognition	Multi_choice
3220	../../dermnet-output/images/Purpura/98.jpg	Based on the image above, The appropriate lesion type is ____.	hemorrhagic plaque, purpura, erosion	Lesion_Recognition	Fill_in_blank
3221	../../dermnet-output/images/Purpura/98.jpg	Based on the color violaceous-red and purple brown; morphology/border irregular and poorly demarcated border; features atrophic skin and wrinkled skin, the main lesion is assessed as belonging to the group hemorrhagic plaque and Purpura is appropriate.	Yes	Lesion_Reasoning	Judgement
3222	../../dermnet-output/images/Purpura/99.jpg	"Observing the image, What are the morphology or border features of the lesion?
A. ill-defined border
B. oval
C. round
D. irregular"	AD	Attribute_Shape	Multi_choice
3223	../../dermnet-output/images/Purpura/99.jpg	In the provided image, Site and lesion distribution is ____.	lower leg, localized, scattered	Anatomical_Distribution	Fill_in_blank
3224	../../dermnet-output/images/Purpura/purpura2.jpg	"Based on the image above, What is the color of the lesion in the image?
A. violaceous red
B. dark red
C. red
D. pink"	AB	Attribute_Color	Multi_choice
3225	../../dermnet-output/images/Purpura/purpura5.jpg	"In this image, The lesion show ""shiny skin"". Is this statement correct?"	Yes	Attribute_Characteristics	Judgement
3226	../../dermnet-output/images/Pyoderma/02.jpg	In this image, what are the detailed clinical features of the lesion?	Exudate, pseudomembranous membrane, crusting and bleeding	Attribute_Characteristics	Short_answer
3227	../../dermnet-output/images/Pyoderma/02.jpg	Which morphologic signs support the lesion type Ulcer and plaque erosion?	irregular; irregular; color bright red; Secretion.	Lesion_Reasoning	Short_answer
3228	../../dermnet-output/images/Pyoderma/09.jpg	"In the provided image, which primary lesion type is present?
A. erythematous
B. skin ulcers
C. ulcers
D. necrotic plaque"	ABD	Lesion_Recognition	Multi_choice
3229	../../dermnet-output/images/Pyoderma/09.jpg	Based on the image above, state the anatomical site and the distribution pattern of the lesion.	forearm and localized	Anatomical_Distribution	Short_answer
3230	../../dermnet-output/images/Pyoderma/12.jpg	In this image, the main observed primary lesion type is ____.	ulcer da, plaque erosion and erythematous plaque	Lesion_Recognition	Fill_in_blank
3231	../../dermnet-output/images/Pyoderma/13.jpg	Observing the image, how is the morphology or border of the lesion described?	irregular and well-demarcated border	Attribute_Shape	Short_answer
3232	../../dermnet-output/images/Pyoderma/14.jpg	"In the provided image, which option correctly describes the anatomical site and distribution of the lesion?
A. cheek + distribution diffuse
B. cheek + distribution unilateral
C. cheek + distribution symmetric
D. lower leg + distribution localized and clustered"	D	Anatomical_Distribution	Multi_choice
3233	../../dermnet-output/images/Pyoderma/15.jpg	Observing the image, additional clinical features of the lesion are ____.	crust, central necrosis, scaling and mild edema	Attribute_Characteristics	Fill_in_blank
3234	../../dermnet-output/images/Pyoderma/16.jpg	In the provided image, state the anatomical site and the distribution pattern of the lesion.	lower leg, localized and Vertical limb	Anatomical_Distribution	Short_answer
3235	../../dermnet-output/images/Pyoderma/21.jpg	Which morphologic signs support the lesion type nodule swelling and small ulcer?	round; color violaceous red; crusting.	Lesion_Reasoning	Short_answer
3236	../../dermnet-output/images/Pyoderma/22.jpg	Based on the image above, additional clinical features of the lesion are ____.	crusting, secretions, purple edges and pink rash	Attribute_Characteristics	Fill_in_blank
3237	../../dermnet-output/images/Pyoderma/23.jpg	Based on the image above, Site and lesion distribution is ____.	dorsum of hand, localized	Anatomical_Distribution	Fill_in_blank
3238	../../dermnet-output/images/Pyoderma/27.jpg	Based on the color erythematous pink and pale yellow; morphology/border round and well-demarcated border; features Moist surface and pink rim, the main lesion is assessed as belonging to the group plaque erosion and broken bulla is appropriate.	Yes	Lesion_Reasoning	Judgement
3239	../../dermnet-output/images/Pyoderma/28.jpg	"Based on the image above, which morphology/border features are consistent with the lesion?
A. irregular border
B. small round
C. irregular
D. ill-defined border"	ABC	Attribute_Shape	Multi_choice
3240	../../dermnet-output/images/Pyoderma/32.jpg	"In this image, which option correctly describes the anatomical site and distribution of the lesion?
A. ear + distribution clustered
B. lower extremity + distribution localized
C. ear + distribution unilateral
D. ear + distribution scattered"	B	Anatomical_Distribution	Multi_choice
3241	../../dermnet-output/images/Pyoderma/33.jpg	Based on the image above, the recorded anatomical site and/or distribution is ____.	foot, heel area and localized	Anatomical_Distribution	Fill_in_blank
3242	../../dermnet-output/images/Pyoderma/34.jpg	In this image, is the lesion violaceous red, brown red and yellow in color?	Yes	Attribute_Color	Judgement
3243	../../dermnet-output/images/Pyoderma/37.jpg	In this image, the main observed primary lesion type is ____.	skin ulcer and necrotic plaque	Lesion_Recognition	Fill_in_blank
3244	../../dermnet-output/images/Pyoderma/37.jpg	Which morphologic signs support the lesion type skin ulcer and plaque necrosis?	irregular; color black brown; crust.	Lesion_Reasoning	Short_answer
3245	../../dermnet-output/images/Pyoderma/38.jpg	"In the provided image, which clinical features are consistent with the lesion?
A. erosion da
B. shiny surface
C. shallow ulcer
D. crusting"	ABCD	Attribute_Characteristics	Multi_choice
