index	image_path	question	answer	category	type
16809	../../dermnet-output/images/Sunburn/09.jpg	Based on the image above, the lesion show clinical raised/elevated?	No	Attribute_Characteristics	Judgement
16810	../../dermnet-output/images/Sunburn/09.jpg	"In this image, which diagnosis is most appropriate?
A. sunburn
B. cutaneous vasculitis
C. cytophagic histiocytic panniculitis
D. Cutis marmorata telangiectatica congenita"	A	Diagnosis	Multi_choice
16811	../../dermnet-output/images/Sunburn/09.jpg	Based on the color erythematous pink and brown red; morphology/border irregular; features scaling and dry skin, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
16812	../../dermnet-output/images/Sunburn/12.jpg	In this image, what is the main primary lesion type?	erythematous plaque and red papule	Lesion_Recognition	Short_answer
16813	../../dermnet-output/images/Sunburn/12.jpg	Based on the image above, is the lesion brown?	No	Attribute_Color	Judgement
16814	../../dermnet-output/images/Sunburn/12.jpg	"In this image, which morphology/border features are consistent with the lesion?
A. irregular
B. linear
C. well-demarcated border
D. ill-defined border"	AD	Attribute_Shape	Multi_choice
16815	../../dermnet-output/images/Sunburn/12.jpg	"In this image, which clinical features are consistent with the lesion?
A. skin thickening
B. minor erosion
C. dry skin
D. scaling"	ABCD	Attribute_Characteristics	Multi_choice
16816	../../dermnet-output/images/Sunburn/12.jpg	In the provided image, is the appropriate diagnosis of sunburn?	Yes	Diagnosis	Judgement
16817	../../dermnet-output/images/Sunburn/13.jpg	Observing the image, what is the main primary lesion type?	erythematous plaque and erythematous macule	Lesion_Recognition	Short_answer
16818	../../dermnet-output/images/Sunburn/14.jpg	"Based on the image above, which colors are recorded in the lesion?
A. brown
B. erythematous pink
C. light red
D. skin-colored"	BC	Attribute_Color	Multi_choice
16819	../../dermnet-output/images/Sunburn/14.jpg	Based on the color erythematous pink and light red; morphology/border irregular and ill-defined border; features shiny skin and mild dryness, the main lesion is assessed as belonging to the group erythematous plaque and vasodilation is appropriate.	Yes	Lesion_Reasoning	Judgement
16820	../../dermnet-output/images/Sunburn/15.jpg	Which morphologic signs support the lesion type erythematous plaque and erythematous macule?	irregular; irregular; color erythematous pink; Small vasodilation.	Lesion_Reasoning	Short_answer
16821	../../dermnet-output/images/Sunburn/16.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. cheek + distribution diffuse
B. cheek + symmetrical distribution
C. cheek + distribution unilateral
D. Neck area + distribution Submandibular and localized"	D	Anatomical_Distribution	Multi_choice
16822	../../dermnet-output/images/Sunburn/16.jpg	Based on the color erythematous pink and light red; morphology/border irregular; features dry skin and fine scaling, the main lesion is assessed as belonging to the group erythematous plaque and erythematous papule is appropriate.	Yes	Lesion_Reasoning	Judgement
16823	../../dermnet-output/images/Sunburn/17.jpg	Based on the color erythematous pink and bright red; morphology/border irregular; features scaling and thick scale, the main lesion is assessed as belonging to the group erythematous plaque and red papule is appropriate.	Yes	Lesion_Reasoning	Judgement
16824	../../dermnet-output/images/Sunburn/18.jpg	Which morphologic signs support the lesion type erythematous plaque and erythematous macule?	irregular; color erythematous pink.	Lesion_Reasoning	Short_answer
16825	../../dermnet-output/images/Sunburn/19.jpg	In the provided image, what is the main primary lesion type?	erythematous plaque and erythematous macule	Lesion_Recognition	Short_answer
16826	../../dermnet-output/images/Sunburn/19.jpg	In this image, is the lesion site/distribution chest upper, neck anterior, symmetric and diffuse in color?	Yes	Anatomical_Distribution	Judgement
16827	../../dermnet-output/images/Sunburn/20.jpg	"In the provided image, which primary lesion type is present?
A. papule
B. erosion da
C. erythematous plaque
D. edematous papule"	BC	Lesion_Recognition	Multi_choice
16828	../../dermnet-output/images/Sunburn/20.jpg	Observing the image, state the anatomical site and the distribution pattern of the lesion.	cheek, face and localized area	Anatomical_Distribution	Short_answer
16829	../../dermnet-output/images/Sunburn/20.jpg	Observing the image, What diagnosis is most consistent with the image?	Sunburn	Diagnosis	Short_answer
16830	../../dermnet-output/images/Sunburn/20.jpg	Based on the color bright red and yellow honey; morphology/border irregular and border; features crust and crusting, the main lesion is assessed as belonging to the group erythematous plaque and skin erosion is appropriate.	Yes	Lesion_Reasoning	Judgement
16831	../../dermnet-output/images/Sunburn/21.jpg	In the provided image, what is the color of the lesion?	erythematous pink and white yellow	Attribute_Color	Short_answer
16832	../../dermnet-output/images/Sunburn/22.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	Temporal region, frontal region and localized	Anatomical_Distribution	Fill_in_blank
16833	../../dermnet-output/images/Sunburn/22.jpg	Based on the image above, the diagnosis most consistent with the image is ____.	Sunburn	Diagnosis	Fill_in_blank
16834	../../dermnet-output/images/Sunburn/23.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	back, widespread and localized	Anatomical_Distribution	Fill_in_blank
16835	../../dermnet-output/images/Sunburn/24.jpg	"Observing the image, which primary lesion type is present in the image?
A. erythematous plaque
B. plaque
C. erythematous diffuse
D. papule"	AC	Lesion_Recognition	Multi_choice
16836	../../dermnet-output/images/Sunburn/24.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	irregular	Attribute_Shape	Fill_in_blank
16837	../../dermnet-output/images/Sunburn/24.jpg	In the provided image, the lesion shows clinical edema?	No	Attribute_Characteristics	Judgement
16838	../../dermnet-output/images/Sunburn/25.jpg	Based on the image above, the lesion shows clinical necrosis?	No	Attribute_Characteristics	Judgement
16839	../../dermnet-output/images/Sunburn/25.jpg	Based on the red light pink; morphology/border irregular and ill-defined border; features Bong da and thin scale, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
16840	../../dermnet-output/images/Sunburn/27.jpg	Based on the image above, is the main primary lesion pustule?	No	Lesion_Recognition	Judgement
16841	../../dermnet-output/images/Sunburn/27.jpg	"In the provided image, which diagnosis is most appropriate?
A. Cutis marmorata telangiectatica congenita
B. Cutaneous larva migrans
C. coiled scalp
D. sunburn"	D	Diagnosis	Multi_choice
16842	../../dermnet-output/images/Sunburn/27.jpg	Which morphologic signs support the lesion type erythematous plaque and erythematous papule?	irregular; color erythematous pink; fine scaling.	Lesion_Reasoning	Short_answer
16843	../../dermnet-output/images/Sunburn/28.jpg	"Based on the image above, which primary lesion type is present in the image?
A. plaque
B. pustule
C. erythematous macule
D. erythematous plaque"	CD	Lesion_Recognition	Multi_choice
16844	../../dermnet-output/images/Sunburn/28.jpg	"In this image, which morphology/border features are consistent with the lesion?
A. oval
B. irregular
C. reticular
D. well-demarcated border"	B	Attribute_Shape	Multi_choice
16845	../../dermnet-output/images/Sunburn/28.jpg	Observing the image, additional clinical features of the lesion are ____.	fine scaling and dry skin	Attribute_Characteristics	Fill_in_blank
16846	../../dermnet-output/images/Sunburn/28.jpg	Based on the color erythematous pink and light red; morphology/border irregular; features fine scaling and dry skin, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
16847	../../dermnet-output/images/Sunburn/29.jpg	"Based on the image above, which primary lesion type is present in the image?
A. plaque
B. nodule
C. erythematous plaque
D. red plaque"	CD	Lesion_Recognition	Multi_choice
16848	../../dermnet-output/images/Sunburn/29.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. cheek + distribution localized
B. cheek + distribution diffuse
C. cheek + distribution clustered
D. lower leg + distribution bilateral and symmetric"	D	Anatomical_Distribution	Multi_choice
16849	../../dermnet-output/images/Sunburn/30.jpg	Observing the image, what is the color of the lesion?	erythematous pink, light pink and brown	Attribute_Color	Short_answer
16850	../../dermnet-output/images/Sunburn/30.jpg	Based on the image above, lesion morphology or border show oval?	No	Attribute_Shape	Judgement
16851	../../dermnet-output/images/Sunburn/31.jpg	Based on the image above, the lesion shows clinical smooth surface?	Yes	Attribute_Characteristics	Judgement
16852	../../dermnet-output/images/Sunburn/32.jpg	In this image, lesion morphology or border show ill-defined border?	No	Attribute_Shape	Judgement
16853	../../dermnet-output/images/Sunburn/32.jpg	"In this image, which diagnosis is most appropriate?
A. sunburn
B. Colloid milium
C. Cutis marmorata telangiectatica congenita
D. Cutaneous horn"	A	Diagnosis	Multi_choice
16854	../../dermnet-output/images/Sunburn/32.jpg	Based on the red orange and brown red; morphology/border Banded, Geometric and well-demarcated border; features Clothing lines, the main lesion is assessed as belonging to the group erythematous plaque and Hypopigmented area is appropriate.	Yes	Lesion_Reasoning	Judgement
16855	../../dermnet-output/images/Sunburn/33.jpg	Observing the image, is the main primary lesion bulla?	No	Lesion_Recognition	Judgement
16856	../../dermnet-output/images/Sunburn/33.jpg	Based on the image above, the prominent lesion color is ____.	erythematous pink, bright red and yellow honey	Attribute_Color	Fill_in_blank
16857	../../dermnet-output/images/Sunburn/33.jpg	In this image, the diagnosis most consistent with the image is ____.	Sunburn	Diagnosis	Fill_in_blank
16858	../../dermnet-output/images/Sunburn/33.jpg	Based on the color erythematous pink and bright red; morphology/border irregular; features Tight skin shiny and edema, the main lesion is assessed as belonging to the group erythematous plaque and bulla is appropriate.	Yes	Lesion_Reasoning	Judgement
16859	../../dermnet-output/images/Sunburn/34.jpg	In the provided image, is the lesion site/distribution upper back, shoulder and symmetric?	Yes	Anatomical_Distribution	Judgement
16860	../../dermnet-output/images/Sunburn/36.jpg	"In the provided image, which colors are recorded in the lesion?
A. erythematous pink
B. yellow honey
C. white
D. brown red"	ABD	Attribute_Color	Multi_choice
16861	../../dermnet-output/images/Sunburn/36.jpg	Observing the image, the appropriate morphology/border description for the lesion is ____.	irregular	Attribute_Shape	Fill_in_blank
16862	../../dermnet-output/images/Sunburn/37.jpg	In the provided image, how is the morphology or border of the lesion described?	irregular	Attribute_Shape	Short_answer
16863	../../dermnet-output/images/Sunburn/37.jpg	Observing the image, the diagnosis most consistent with the image is ____.	Sunburn	Diagnosis	Fill_in_blank
16864	../../dermnet-output/images/Sunburn/38.jpg	Based on the image above, the main observed primary lesion type is ____.	erythematous plaque and annular plaque	Lesion_Recognition	Fill_in_blank
16865	../../dermnet-output/images/Sunburn/38.jpg	In the provided image, how is the morphology or border of the lesion described?	round, oval and well-demarcated border	Attribute_Shape	Short_answer
16866	../../dermnet-output/images/Sunburn/39.jpg	In the provided image, the appropriate morphology/border description for the lesion is ____.	irregular and ill-defined border	Attribute_Shape	Fill_in_blank
16867	../../dermnet-output/images/Sunburn/39.jpg	Based on the image above, the recorded anatomical site and/or distribution is ____.	nose, nasolabial groove and localized	Anatomical_Distribution	Fill_in_blank
16868	../../dermnet-output/images/Sunburn/40.jpg	Observing the image, is the lesion erythematous pink and bright red?	Yes	Attribute_Color	Judgement
